in=19
out=7
0.17928286852589642,0.3221757322175732,0.0,0.0,0.0,0.058823529411764705,0.0023851235365527604,0.03478260976505529,0.0009190268804840871,0.022979603810367278,0.004870130074106086,0.050810013248821694,0.0109119251469392,0.7469135688500224,0.2575376835133584,0.483050830264292,0.050810013248821694,0.92957354,0.05826776124728772,0,0,1,0,0,0,0
0.26693227091633465,0.41004184100418406,0.0,0.0,0.0,0.058823529411764705,0.005642850984753133,0.024844716469272266,0.001367854114304164,0.01368448299564626,0.0024350649640010958,0.03166421132795131,0.0054559625734696,0.8024691267718331,0.20477387348015186,0.5148304915801855,0.03166421132795131,0.9691358,0.07124310323454325,0,0,1,0,0,0,0
0.03984063745019921,0.4476987447698744,0.0,0.0,0.0,0.010893245490196077,0.0002650136196318162,0.008695652553065059,4.5417012063224235e-05,0.004905757936661749,0.0,0.013254786353057537,0.000779423194717905,0.8539094585924398,0.1532663299935608,0.5487287967295678,0.013254786353057537,1.0,0.07381840099547049,0,0,1,0,0,0,0
0.10756972111553785,0.43096234309623427,0.0,0.0,0.0,0.03267973725490196,0.0007562583988311271,0.026086953410748237,0.00018433967920462182,0.012909889013474486,0.0008116882969830495,0.030927837032931983,0.0054559625734696,0.796296287620027,0.20477387348015186,0.5211864230806523,0.030927837032931983,0.984127,0.057134192861818034,0,0,1,0,0,0,0
0.14741035856573706,0.4393305439330543,0.0,0.0,0.0,0.037037039215686275,0.00042014351224545216,0.0273291903522242,0.0007907908886287615,0.019623031746646997,0.0040584418501749845,0.03755522689576416,0.015588464595838982,0.7674897049115985,0.20603014228807376,0.5487287967295678,0.03755522689576416,0.9126984,0.020514296377446062,0,0,1,0,0,0,0
0.18725099601593626,0.30962343096234307,0.0,0.0,0.0,0.12200435294117648,0.02347633074134497,0.04596273105821546,0.00495045765464653,0.02995094128430492,0.009740260148212172,0.05891016230552164,0.01870615709411825,0.728395049542752,0.265075375506616,0.48940676176475884,0.05891016230552164,0.8858245,0.04807483797501905,0,0,1,0,0,0,0
0.06772908366533864,0.3305439330543933,0.0,0.0,0.0,0.04139433333333334,0.0006528385867694805,0.014906832117588064,0.00016029545507661528,0.019623031746646997,0.0040584418501749845,0.04565537595246409,0.007014808822609233,0.7674897049115985,0.24748743129119227,0.4788135387837549,0.04565537595246409,0.9261464,0.06794584735923287,0,0,1,0,0,0,0
0.08764940239043825,0.4267782426778242,0.0,0.0,0.0,0.023965137254901958,0.0004977087814164278,0.01490682988156336,0.000352649904510415,0.009811515873323498,0.0008116882969830495,0.022827687313492728,0.004676539448899782,0.8209876497828072,0.17839195715701628,0.5402542194888325,0.022827687313492728,0.9814815,0.05437269751450596,0,0,1,0,0,0,0
0.3745019920318725,0.48535564853556484,0.0,0.0,0.0,0.008714596862745097,0.00012927491342004942,0.004968943741059394,2.137271580227842e-05,0.004389362180925242,0.0,0.012518408744341614,0.0,0.8580246883973478,0.15201004874845334,0.5466101548028585,0.012518408744341614,1.0,0.08090525126305143,0,0,1,0,0,0,0
0.5418326693227091,0.3933054393305439,0.0,0.0,0.49999999999999994,0.4204793725490196,0.02880894365130392,0.6981366199915142,0.46917396676056455,0.29873484116916627,0.2613636504759444,0.3490427161337061,0.28137176831264943,0.5000000027777778,0.4422110525491781,0.42584744676009056,0.3490427161337061,0.37578005,0.02793099084155104,0,0,1,0,0,0,0
0.06374501992031872,0.4142259414225941,0.0,0.9999999999999999,0.0,0.050108933333333334,0.002204137582714307,0.06086956317580352,0.0021613157971425547,0.02762716282345973,0.010551947641623802,0.04270986883129699,0.028059235290436933,0.7530864154092362,0.19346733775157188,0.5847457459031171,0.04270986883129699,0.80665785,-0.01625321270526925,0,0,1,0,0,0,0
0.5219123505976095,0.47280334728033463,0.0,0.0,0.0,0.008714596470588235,0.00012927493959822436,0.0049689435174569245,5.343178589904909e-05,0.00748773532107623,0.0,0.021354934084278833,0.0,0.8333333262345675,0.18216080541495158,0.5211864230806523,0.021354934084278833,1.0,0.08090525126305143,0,0,1,0,0,0,0
0.2948207171314741,0.46443514644351463,0.0,0.0,0.0,0.028322441960784317,0.0004201433726285192,0.018633538469966553,0.0002805170950738108,0.011102504914097752,0.0,0.029455082478239452,0.0023382696543018033,0.804526743526139,0.20603014228807376,0.5105932058199872,0.029455082478239452,1.0,0.06993315956992302,0,0,1,0,0,0,0
0.18725099601593626,0.30125523012552297,0.0,0.0,0.0,0.0893246274509804,0.007013163608008706,0.05217390905752117,0.0012182449161425729,0.04363542427995118,0.016233766670180463,0.07879234183510794,0.03273577684377937,0.668724269223441,0.30025126393746343,0.4915254094118071,0.07879234183510794,0.82735026,0.03446067536442471,0,0,1,0,0,0,0
0.30677290836653387,0.36820083682008364,0.0,0.0,0.0,0.06318082352941176,0.01399401113165807,0.06832297140851108,0.01065697490898987,0.02891815116709996,0.008116883700349969,0.059646538588758916,0.016367888421889683,0.7242798271452519,0.27386933630779553,0.4788135387837549,0.059646538588758916,0.91089994,0.051016155675341235,0,0,1,0,0,0,0
0.1752988047808765,0.3263598326359832,0.0,0.0,0.0,0.030501086274509804,0.0005946649926596398,0.017391302199298,0.0003419634961162183,0.016008263547893527,0.0008116882969830495,0.04270986883129699,0.0023382696543018033,0.7716049347165064,0.25000000282663304,0.4703389653565787,0.04270986883129699,0.9861111,0.07543635738883708,0,0,1,0,0,0,0
0.01593625498007968,0.4476987447698744,0.0,0.0,0.0,0.008714596862745097,0.00012927494832428268,0.007453415835191562,6.411817626001098e-05,0.006454944506737243,0.0,0.016936671745679883,0.00155884638943581,0.8415637821406795,0.16457286459148757,0.5423728633223214,0.016936671745679883,1.0,0.06665643787652914,0,0,1,0,0,0,0
0.13545816733067728,0.5188284518828452,0.0,0.0,0.0,0.008714598039215687,0.0002068399487326622,0.004968944411866807,8.54909108168536e-05,0.0015491867095022993,0.0,0.004418262338598951,0.0,0.8806584319539702,0.12437186022543618,0.5699152369712369,0.004418262338598951,0.33333334,0.08090525126305143,0,0,1,0,0,0,0
0.21912350597609562,0.40167364016736395,0.0,0.0,0.49999999999999994,0.1786492549019608,0.023398764808993566,0.15155280400293142,0.01672414964641876,0.05551252457048876,0.03327921864221413,0.086156111294874,0.04442712371232661,0.7037036966392314,0.28015074818659896,0.48940676176475884,0.086156111294874,0.7305922,0.04432786868961469,0,0,1,0,0,0,0
0.2868525896414343,0.44351464435146437,0.0,0.0,0.0,0.061002168627450976,0.0016805753753426724,0.0136645951761121,0.0005583624726363696,0.009295120814721017,0.001623376593966099,0.023564064922208652,0.00155884638943581,0.8312757150358174,0.18467336338255352,0.519067781153943,0.023564064922208652,0.96825397,0.08090525126305143,0,0,1,0,0,0,0
0.2788844621513944,0.3514644351464435,0.0,0.0,0.0,0.08278866666666668,0.006334471909422119,0.05962732176227814,0.002564727266799257,0.06635682777248111,0.03490259655111528,0.10235640940827385,0.0584567448649495,0.6296296194101504,0.3103015161596295,0.5148304915801855,0.10235640940827385,0.6989016,0.015926667321363663,0,0,1,0,0,0,0
0.3187250996015936,0.48117154811715473,0.0,0.0,0.49999999999999994,0.07625271764705882,0.001971443450604576,0.023602481763821008,0.00020571241664678203,0.02065582256098598,0.0040584418501749845,0.043446242463577006,0.012470771396078833,0.7592592490054865,0.23115577849675512,0.5148304915801855,0.043446242463577006,0.93570626,0.04482178248226354,0,0,1,0,0,0,0
0.21115537848605578,0.33472803347280333,0.0,0.0,0.0,0.05664487450980392,0.0026889191624938657,0.018633538469966553,0.00018433985232367607,0.022721404886797983,0.0040584418501749845,0.05301914541223015,0.008573655071748867,0.7427983464525221,0.27010049596443286,0.4661016815031601,0.05301914541223015,0.94481075,0.06379445847294368,0,0,1,0,0,0,0
0.32270916334661354,0.45606694560669453,0.0,0.0,0.0,0.2222222549019608,0.08190858965257024,0.13291925211681663,0.04332518567739899,0.04854118430801501,0.024350648909491485,0.08468335872839941,0.033515197162425646,0.6913580109282115,0.30653266450973454,0.457627108075984,0.08468335872839941,0.8228925,0.05389616735239655,0,0,1,0,0,0,0
0.26693227091633465,0.3849372384937238,0.0,0.0,0.0,0.026143794117647057,0.0010083444503316253,0.024844716469272266,0.0006946137612913296,0.01497547064215246,0.0008116882969830495,0.03755522689576416,0.004676539448899782,0.7798353850670626,0.22864320696131435,0.497881335191935,0.03755522689576416,0.9876543,0.06402745101360563,0,0,1,0,0,0,0
0.49800796812749004,0.5439330543933054,0.0,0.0,0.0,0.054466223529411766,0.0023592690983747894,0.019875774069827698,0.0005984361434499107,0.022721404886797983,0.003246753260984145,0.050810013248821694,0.011691347570028135,0.7366254943377525,0.2587939636278126,0.4915254094118071,0.050810013248821694,0.95308644,0.05074756190411844,0,0,1,0,0,0,0
0.1713147410358566,0.46861924686192463,0.0,0.0,0.0,0.04139433725490196,0.0017387482190114982,0.022360249294394452,0.0006091225662706953,0.010327910931925978,0.001623376593966099,0.02430044186818526,0.0038971163243299665,0.8230452628334093,0.18341708100679285,0.5296610022281674,0.02430044186818526,0.96190476,0.06842070958237795,0,0,1,0,0,0,0
0.12749003984063745,0.44351464435146437,0.0,0.0,0.0,0.01089324705882353,3.231872137416571e-05,0.002484471870529697,2.137272662221931e-05,0.00748773532107623,0.0,0.02061855713830223,0.000779423194717905,0.8333333262345675,0.17839195715701628,0.5275423583946783,0.02061855713830223,1.0,0.07381840099547049,0,0,1,0,0,0,0
0.0199203187250996,0.2928870292887029,0.0,0.0,0.49999999999999994,0.16122003921568628,0.015254450115218875,0.1279503200030857,0.0205632327444304,0.08701265800194138,0.05600649183436288,0.1251841006982025,0.07638347462561264,0.6255143784941308,0.32663314634100205,0.4915254094118071,0.1251841006982025,0.6281558,0.026388517952647905,0,0,1,0,0,0,0
0.3784860557768924,0.4518828451882845,0.0,0.0,0.0,0.01307189411764706,0.0001551299100657526,0.012422358234636133,0.0001496090827488882,0.010069713402624738,0.0,0.027982327260807606,0.000779423194717905,0.8127571920248433,0.20351758205916531,0.5063559162462297,0.027982327260807606,1.0,0.07732394538211546,0,0,1,0,0,0,0
0.20717131474103587,0.5188284518828452,0.0,0.0,0.0,0.02178649019607843,0.00036196998794407785,0.007453415835191562,6.411819789989276e-05,0.005163955465962989,0.0,0.01399116396177346,0.000779423194717905,0.8518518455418378,0.1557788924837757,0.5466101548028585,0.01399116396177346,0.8888889,0.07292685055372522,0,0,1,0,0,0,0
0.5537848605577689,0.47280334728033463,0.0,0.0,0.0,0.0392156862745098,0.0007756497946583958,0.02484472094132168,0.0007587314759005293,0.017557448723700967,0.001623376593966099,0.0405007353424099,0.008573655071748867,0.7654320881572926,0.23115577849675512,0.5084745619864983,0.0405007353424099,0.97376543,0.04883137802392934,0,0,1,0,0,0,0
0.24701195219123506,0.46443514644351463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023237801339668516,0.0,0.006627393176528769,0.0,0.8744855928021641,0.13190954769608088,0.56355930547077,0.006627393176528769,1.0,0.08090525126305143,0,0,1,0,0,0,0
0.38645418326693226,0.40167364016736395,0.0,0.0,0.0,0.1830065294117647,0.006515456816133575,0.08819875800007713,0.01235610560608548,0.06067648212785383,0.03571428623608534,0.0964653858875892,0.046765390981593415,0.6810699364159416,0.3077889333176564,0.4661016815031601,0.0964653858875892,0.69722587,0.04648067751087687,0,0,1,0,0,0,0
0.2151394422310757,0.3430962343096234,0.0,0.9999999999999999,0.0,0.03267974235294118,0.0005235631497859324,0.0310559011766521,0.0012957212471612083,0.020914020787421248,0.0040584418501749845,0.04786450679039391,0.008573655071748867,0.7572016341030325,0.2525125630555415,0.4809321845240234,0.04786450679039391,0.9356702,0.06437147269132643,0,0,1,0,0,0,0
0.19123505976095617,0.5355648535564853,0.0,0.0,0.0,0.006535948627450981,0.0001357387062117668,0.0074534165059989745,6.411817626001098e-05,0.003098373488718001,0.0,0.008836524677197902,0.0,0.868312751798506,0.13944723629737882,0.5572033720635235,0.008836524677197902,0.7777778,0.08090525126305143,0,0,1,0,0,0,0
0.44223107569721115,0.38075313807531375,0.0,0.0,0.0,0.02178649019607843,0.00036196979597079493,0.034782605293005885,0.00034196372694162395,0.023495998868969758,0.0040584418501749845,0.050810013248821694,0.013250193819167767,0.7366254943377525,0.25502512328444993,0.497881335191935,0.050810013248821694,0.94074076,0.047404993686943675,0,0,1,0,0,0,0
0.08764940239043825,0.49372384937238484,0.0,0.0,0.0,0.0196078431372549,0.00013573871493782508,0.008695651211450234,0.00010953520996311699,0.003614768895887495,0.0,0.010309278569151115,0.0,0.8641975256973019,0.14447236240846187,0.5529660843965457,0.010309278569151115,0.7777778,0.08090525126305143,0,0,1,0,0,0,0
0.06772908366533864,0.30125523012552297,0.0,0.0,0.49999999999999994,0.2418300588235294,0.017432730816458884,0.2881987423479042,0.02076360290182159,0.1001807389676449,0.06574675271309453,0.15022090758305665,0.08028059375586613,0.5946502105128793,0.3907035226304258,0.4152542180587477,0.15022090758305665,0.6647845,0.04758164695592154,0,0,1,0,0,0,0
0.4262948207171315,0.20083682008368198,0.0,0.0,0.0,0.019607892156862743,0.0002908695063354674,0.02360249070791983,0.00020571268353865733,0.8794216771315779,0.8514610645173614,0.930780523337404,0.8519095291688377,0.3600822560775775,0.5942211046895912,0.31355931023771916,0.930780523337404,0.170091,0.04120055726211452,0,0,0,0,0,1,0
0.27091633466135456,0.025104602510460247,0.0,0.0,0.0,0.023965174117647058,0.00018744522653196428,0.014906832117588064,0.00022441112832363337,0.9083398422413584,0.8823052038773928,0.9536082477642986,0.8854247424653235,0.36419751551211643,0.5703517712084286,0.34957626112737006,0.9536082477642986,0.1606036,0.03548206558821565,0,0,0,0,0,1,0
0.11155378486055777,0.17154811715481172,0.0,0.0,0.0,0.015250560784313725,3.231805644852219e-05,0.02981366423517613,0.00012823695122341793,0.8768397018385656,0.8441558697714621,0.9293078502996476,0.852689014725206,0.32510286569882574,0.5992462025343434,0.3411016743527365,0.9293078502996476,0.17584935,0.0338140710259191,0,0,0,0,0,1,0
0.6215139442231076,0.19246861924686193,0.0,0.0,0.0,0.0479302,0.0008273579729296729,0.027329143395705375,0.0005984336909299754,0.8693519595461491,0.8344155614089644,0.9256259357464953,0.8433358895296682,0.3106995502705363,0.6168341693628318,0.32627116179797494,0.9256259357464953,0.18207318,0.035353004177686775,0,0,0,0,0,1,0
0.7888446215139442,0.2301255230125523,0.0,0.0,0.0,0.05010896470588235,0.0027470856710443557,0.03229809563365865,0.0020731535482337096,0.8543765098180174,0.8108766167948326,0.9263623716762712,0.8199531817629561,0.251028751432706,0.6934673354902654,0.2584745629398881,0.9263623716762712,0.20580281,0.041486534663876695,0,0,0,0,0,1,0
0.5577689243027888,0.08368200836820082,0.0,0.0,0.0,0.05664486666666666,0.0006722253403337264,0.027329201532347733,0.000854908415692319,0.8840691908309587,0.8555195019844195,0.9359352434761763,0.8565861268406507,0.35390945951836583,0.5979899111133568,0.31355931023771916,0.9359352434761763,0.17071788,0.04080599703377441,0,0,0,0,0,1,0
0.24701195219123506,0.008368200836820085,0.0,0.0,0.0,0.023965274509803923,0.00034257461303421806,0.026086953410748237,0.0007293448049712868,0.922024304322984,0.8969155933691916,0.9639174892200478,0.9017926764834707,0.3662551081923471,0.5565326673363676,0.37076269946225954,0.9639174892200478,0.15582462,0.03160238395921605,0,0,0,0,0,1,0
0.4900398406374502,0.07531380753138074,0.0,0.0,0.0,0.03921573725490196,0.0012410332769979009,0.023602434807302182,0.0006545462939105661,0.8954298960628937,0.8709415351384614,0.9469808545877698,0.8643803159974959,0.3806584236206365,0.5992462025343434,0.2838982851281961,0.9469808545877698,0.16561614,0.04815197088579182,0,0,0,0,0,1,0
0.6573705179282868,0.18410041841004182,0.0,0.0,0.0,0.05446619607843137,0.0014284983291343542,0.026086982479069407,0.0005049316857785294,0.8652208130200097,0.8319804843183402,0.9234168267789629,0.8355417003728229,0.32510286569882574,0.6256281414705436,0.29661015575624833,0.9234168267789629,0.18262304,0.04128541829008869,0,0,0,0,0,1,0
0.33067729083665337,0.12133891213389121,0.0,0.0,0.0,0.04575153333333333,0.00029086838940000324,0.027329172464026552,0.0015281454073101828,0.8882004070705006,0.8579545060230964,0.9425626366527051,0.8597038235478153,0.3395061255715571,0.6118090149854178,0.3050847425308819,0.9425626366527051,0.17420864,0.04117657600633845,0,0,0,0,0,1,0
0.9163346613545816,0.15899581589958156,0.0,0.0,0.0,0.02178650980392157,0.0006722311344364468,0.014906888018205711,0.0001923552861758953,0.841466598496254,0.789772749271325,0.9234168267789629,0.8043647262863686,0.1934155637936258,0.741206025065655,0.23728814367279505,0.9234168267789629,0.22387896,0.03993297924718836,0,0,0,0,0,1,0
0.6454183266932271,0.13389121338912136,0.0,0.0,0.0,0.03267978823529412,0.0007562575087731791,0.01863356753828773,0.0004408124708041928,0.8817454339812684,0.8571428696660481,0.93151695926718,0.852689014725206,0.3847736274996174,0.5866833787767365,0.3008474396096669,0.93151695926718,0.1651921,0.04646944672185044,0,0,0,0,0,1,0
0.6812749003984063,0.20502092050209203,0.0,0.0,0.0,0.03267973725490196,0.0006786888538915777,0.02360249070791983,0.00023776998998506268,0.862122393869013,0.8327922010325308,0.9167894336024341,0.8324239615768054,0.3559670521985966,0.6067839058341333,0.29661015575624833,0.9167894336024341,0.17584375,0.04402687983717363,0,0,0,0,0,1,0
0.03187250996015936,0.2552301255230125,0.0,0.0,0.0,0.03050107450980392,0.0009824861028795296,0.03354034151923344,0.0005369912139194644,0.8745158752754726,0.8336039177467214,0.9351988075464005,0.8495713180180414,0.26337445566224527,0.6407035028439942,0.3347457485726086,0.9351988075464005,0.19128962,0.030533235083079813,0,0,0,0,0,1,0
0.2948207171314741,0.15899581589958156,0.0,0.0,0.0,0.03267983921568628,0.0006786923966712532,0.026086982479069407,0.0005049316857785294,0.8882004070705006,0.854707785270229,0.948453593899458,0.8565861268406507,0.31481480970507514,0.6419597716519161,0.2796610012747775,0.948453593899458,0.18239816,0.04320163923558806,0,0,0,0,0,1,0
0.7609561752988048,0.12133891213389121,0.0,0.0,0.0,0.04793025098039216,0.00036197066857662633,0.02981363516685496,0.0003526515202882548,0.8688355575162063,0.8360389217853983,0.93151695926718,0.8339827994081745,0.3271604768975759,0.6494974975647707,0.2542372981542659,0.93151695926718,0.18574874,0.04832037712322379,0,0,0,0,0,1,0
0.796812749003984,0.12133891213389121,0.0,0.0,0.0,0.04139434901960785,0.0010406610931587006,0.03354034151923344,0.0011140519870749314,0.8628970213136181,0.8279220906824505,0.9256259357464953,0.8300857293815829,0.31275716146928645,0.6482412061437842,0.27118641450014386,0.9256259357464953,0.18850341,0.044246658594706945,0,0,0,0,0,1,0
0.948207171314741,0.08786610878661087,0.0,0.0,0.0,0.03050112156862745,0.00036197066857662633,0.0335403996558758,0.0008575797148325233,0.8466305142255776,0.8051947824253669,0.9153166280168141,0.8137178234226711,0.2695472707399763,0.674623099853855,0.27118641450014386,0.9153166280168141,0.2018977,0.0410609137054897,0,0,0,0,0,1,0
0.5179282868525896,0.01673640167364017,0.0,0.9999999999999999,0.0,0.03485845333333333,0.0018356944301918827,0.04223600234558991,0.001560216000644003,0.9073070381814728,0.874188285112108,0.9631811858381355,0.8799687644592746,0.3106995502705363,0.6243718613560894,0.31355931023771916,0.9631811858381355,0.1764939,0.0381736557602671,0,0,0,0,0,1,0
0.3784860557768924,0.008368200836820085,0.0,0.0,0.0,0.03267963921568628,0.0008338266348619294,0.012422397365068486,0.00014960789255539017,0.9186676737000055,0.8920454757139165,0.9594992050110515,0.9010131909271022,0.3559670521985966,0.5502512441510319,0.3919491377971489,0.9594992050110515,0.1565683,0.02681662228682624,0,0,0,0,0,1,0
0.7051792828685259,0.13389121338912136,0.0,0.0,0.0,0.045751584313725495,0.0019197337016428025,0.02484470976119815,0.0005343152982711465,0.8732249224856676,0.8449675061285105,0.9293078502996476,0.8409976082307837,0.3600822560775775,0.6168341693628318,0.2754237364891553,0.9293078502996476,0.17494753,0.04823990833452241,0,0,0,0,0,1,0
0.36254980079681276,0.18828451882845187,0.0,0.0,0.0,0.01742912745098039,5.1709584911877283e-05,0.018633538469966553,0.00040875406793711047,0.8783888730716924,0.846590873810139,0.9322533289230241,0.8519095291688377,0.33127568077655667,0.6067839058341333,0.32203387794455635,0.9322533289230241,0.17606053,0.03783767725488535,0,0,0,0,0,1,0
0.4541832669322709,0.26778242677824265,0.0,0.0,0.0,0.03703707058823529,0.001350928208274956,0.023602551080586884,0.00043012579551812084,0.8789052402449339,0.846590873810139,0.9359352434761763,0.8495713180180414,0.3271604768975759,0.6231155473220381,0.2987287976829576,0.9359352434761763,0.17935319,0.040984281176406234,0,0,0,0,0,1,0
0.41434262948207173,0.21338912133891208,0.0,0.0,0.0,0.03267978823529412,0.0002908677262195714,0.026086982479069407,0.0006011081999859774,0.8817454339812684,0.8587662592632608,0.9300442199554917,0.852689014725206,0.3971192946921181,0.5791457320096082,0.3008474396096669,0.9300442199554917,0.16222528,0.04735558562828923,0,0,0,0,0,1,0
0.4541832669322709,0.11715481171548116,0.0,0.0,0.0,0.028322454901960784,0.00010988294167293199,0.027329087495087733,0.0003419639000606782,0.8858765805074077,0.8498376749201487,0.9440353096904615,0.858924337991447,0.2962963089163242,0.6306532393152957,0.31779659409113775,0.9440353096904615,0.18324198,0.03612492633037917,0,0,0,0,0,1,0
0.3665338645418327,0.14644351464435146,0.0,0.0,0.0,0.08278870196078432,0.0028440503291120157,0.03975156871108269,0.0013037364429747279,0.8786470915150145,0.8474025905243295,0.9344624378905564,0.8495713180180414,0.3353909402110955,0.6168341693628318,0.3008474396096669,0.9344624378905564,0.17719495,0.041979077040043666,0,0,0,0,0,1,0
0.5657370517928286,0.05439330543933053,0.0,0.0,0.0,0.050108913725490194,0.0015836148359745369,0.01987575662883499,0.0008228557113274394,0.8897495783036276,0.8595778956203092,0.9388807220995529,0.8667186323704245,0.3395061255715571,0.5854271099688145,0.34957626112737006,0.9388807220995529,0.16939692,0.03367351936919144,0,0,0,0,0,1,0
0.5537848605577689,0.058577405857740586,0.0,0.0,0.0,0.039215637254901965,0.0025596490658580055,0.02484470976119815,8.549019597942538e-05,0.89233155359664,0.8603896196396946,0.9432990063085492,0.8690568435212207,0.32510286569882574,0.5954773734975131,0.34745761920066076,0.9432990063085492,0.17250364,0.03269132571106237,0,0,0,0,0,1,0
0.26294820717131473,0.2510460251046025,0.0,0.0,0.0,0.06535947450980392,0.0015513031146443504,0.03354034151923344,0.00021639770698041996,0.8781306546283704,0.8441558697714621,0.9337260682347123,0.8519095291688377,0.31481480970507514,0.6155779005549099,0.32415253893906204,0.9337260682347123,0.17967218,0.03543300965000923,0,0,0,0,0,1,0
0.8127490039840637,0.1506276150627615,0.0,0.0,0.0,0.047930301960784315,0.0010600576199082576,0.03478264554145059,0.0005984352057217002,0.8634133884868594,0.8336039177467214,0.9263623716762712,0.8254091527541962,0.3518518483196157,0.6494974975647707,0.22881355689816146,0.9263623716762712,0.18354028,0.05394114610646805,0,0,0,0,0,1,0
0.9960159362549801,0.05439330543933053,0.0,0.0,0.0,0.04575163137254902,0.001687034333898084,0.03602480422206184,0.00030189011383443415,0.8479215367287851,0.8092532564183988,0.9131075853232137,0.8160561117363644,0.29012340124599667,0.657035144331899,0.2796610012747775,0.9131075853232137,0.19597653,0.0413344927609503,0,0,0,0,0,1,0
0.8406374501992032,0.1548117154811715,0.0,0.0,0.0,0.02178645882352941,0.00043953562360950265,0.012422340346438486,5.343162359993571e-05,0.8530854873148098,0.8198051719171657,0.9153166280168141,0.8191738014287201,0.32921806957780664,0.6432160404598379,0.26271182772551027,0.9153166280168141,0.18736246,0.04676641398812198,0,0,0,0,0,1,0
0.8884462151394422,0.21757322175732213,0.0,0.0,0.0,0.030501021960784313,0.0005170951335819911,0.014906859844294417,0.00012823607841485268,0.8381100027299768,0.7922077533100019,0.9116347797375938,0.8043647262863686,0.238683121277244,0.6972361645270957,0.2648305077878124,0.9116347797375938,0.21148404,0.03985734748148351,0,0,0,0,0,1,0
0.36254980079681276,0.23849372384937234,0.0,0.0,0.0,0.04139440392156863,0.0002650139512220321,0.01739132165271294,0.00047019993519576737,0.8768397018385656,0.8449675061285105,0.9344624378905564,0.8464535792220239,0.33127568077655667,0.6256281414705436,0.29025422997612044,0.9344624378905564,0.17962871,0.0426866538140232,0,0,0,0,0,1,0
0.5816733067729084,0.16736401673640167,0.0,0.9999999999999999,0.0,0.045751584313725495,0.0019197242774998237,0.033540314686936974,0.0014025785506068832,0.8807126717494245,0.854707785270229,0.9293078502996476,0.8542478455417662,0.3744855715058669,0.5804020121240624,0.32203387794455635,0.9293078502996476,0.1655495,0.04156194403771957,0,0,0,0,0,1,0
0.47808764940239046,0.21338912133891208,0.0,0.0,0.0,0.02178650980392157,0.00036197009265677763,0.024844738829519326,0.00040608139827106004,0.8742577265455531,0.8498376749201487,0.9197349784997425,0.8495713180180414,0.38888888693415624,0.562814045295574,0.3368643904993178,0.9197349784997425,0.16165799,0.03984304027170066,0,0,0,0,0,1,0
0.00796812749003984,0.04184100418410042,0.0,0.0,0.0,0.017429226666666665,0.0010600543040060985,0.027329172464026552,8.549037991842053e-05,0.9073070381814728,0.8823052038773928,0.9491900298292338,0.8869835732818838,0.37242797882563605,0.5527637817668756,0.37076269946225954,0.9491900298292338,0.15667991,0.03220462112127048,0,0,0,0,0,1,0
0.1394422310756972,0.04184100418410042,0.0,0.0,0.0,0.03921558588235294,0.0013961586844175636,0.02981366423517613,0.0003526496881115972,0.9052414300617021,0.8814934798580074,0.9447717456202376,0.8862041999624567,0.38271603481938665,0.5402009806223333,0.3813559281636024,0.9447717456202376,0.15349694,0.030776494714699898,0,0,0,0,0,1,0
0.3107569721115538,0.1506276150627615,0.0,0.9999999999999999,0.0,0.02614389019607843,0.0006205220137508718,0.022360276126690923,0.0008335379504377461,0.8809708483647049,0.8474025905243295,0.9388807220995529,0.8519095291688377,0.3168724209038253,0.6281407016994521,0.3008474396096669,0.9388807220995529,0.18101238,0.03987449018750583,0,0,0,0,0,1,0
0.33067729083665337,0.22594142259414224,0.0,0.0,0.0,0.028322407843137255,0.0006528340666712741,0.04472049411673949,0.0005129437510224844,0.8760650743939605,0.8425324801742493,0.9388807220995529,0.841777058713108,0.31893001358405604,0.6520100351806145,0.2584745629398881,0.9388807220995529,0.18565786,0.04766723075744689,0,0,0,0,0,1,0
0.11952191235059761,0.1297071129707113,0.0,0.9999999999999999,0.0,0.050108913725490194,0.0011957910032244531,0.021118001172794956,0.0005583612463764019,0.8856184317774882,0.854707785270229,0.9396171580293288,0.8581449646720197,0.3353909402110955,0.609296443449977,0.31355931023771916,0.9396171580293288,0.17463355,0.04012890647753181,0,0,0,0,0,1,0
0.22709163346613545,0.03347280334728034,0.0,0.0,0.0,0.06318076078431373,0.0007303973113967208,0.033540314686936974,0.0009216954385725987,0.9057577972349433,0.8839285642538265,0.9455081152760817,0.8846453621310876,0.3971192946921181,0.5414572494302553,0.3644067546143352,0.9455081152760817,0.15181188,0.035246478475831455,0,0,0,0,0,1,0
0.8087649402390438,0.004184100418410039,0.0,0.0,0.0,0.03050107450980392,0.0009049251792855941,0.03975156871108269,0.0005663755405281805,0.88845855580042,0.8441558697714621,0.948453593899458,0.8674980056898517,0.23251023212543576,0.6407035028439942,0.3665254156088409,0.948453593899458,0.19251962,0.02372795144533313,0,0,0,0,0,1,0
0.199203187250996,0.01673640167364017,0.0,0.0,0.0,0.02832260549019608,0.0004977076295767304,0.027329172464026552,0.0005663766585887393,0.9217661555930645,0.8985389537456253,0.9631811858381355,0.9002338456669103,0.3806584236206365,0.5540200731878622,0.3601694707609166,0.9631811858381355,0.15361586,0.03519527274962653,0,0,0,0,0,1,0
