in=10
out=28
0,1,0,0.5743243243243243,0.546218487394958,0.13716814159292037,0.23570037187887372,0.18392737054472094,0.20473996050032914,0.17787742899850525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.8783783783783784,0.8319327731092437,0.19469026548672566,0.7251638037896229,0.519502353732347,0.5793285055957866,0.6512207274539115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.773109243697479,0.19026548672566373,0.5298388524880467,0.37861466039004704,0.42462146148782093,0.42202291978076734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8040540540540542,0.8067226890756303,0.16371681415929204,0.5649017177262263,0.4213180901143241,0.46017116524028956,0.4668659691081216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.6470588235294118,0.14601769911504425,0.30405525057552685,0.20914593140551446,0.22185648452929557,0.2974588938714499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5608108108108109,0.5294117647058824,0.10176991150442478,0.19089782185231097,0.11432414256893075,0.1540487162606978,0.18285999003487796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2162162162162162,0.21008403361344535,0.05309734513274336,0.019833539932707634,0.014122394082044383,0.0184331797235023,0.016442451420029897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2162162162162162,0.20168067226890757,0.07079646017699115,0.022135647246325482,0.01378614660390047,0.02238314680710994,0.019930244145490786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6013513513513514,0.5966386554621849,0.10176991150442478,0.27200283336284753,0.17619367854741091,0.206056616194865,0.25759840558046837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5405405405405406,0.5798319327731093,0.10176991150442478,0.19089782185231097,0.12441156691324814,0.13429888084265962,0.20777279521674144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6148648648648649,0.6218487394957983,0.09734513274336283,0.2610235523286701,0.15870880968392737,0.21132323897300853,0.29247633283507724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.3716216216216216,0.3697478991596639,0.057522123893805316,0.07189658225606516,0.04942837928715534,0.06056616194865042,0.06826108619830595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6486486486486487,0.6134453781512604,0.12831858407079647,0.3072427837789977,0.20611970410221925,0.33838051349572085,0.247633283507723,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5810810810810811,0.5630252100840336,0.09292035398230089,0.23145032760757922,0.17383994620040352,0.23633969716919023,0.18784255107125067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6283783783783784,0.6470588235294118,0.1415929203539823,0.3855144324420046,0.26227303295225285,0.30151415404871623,0.3522670652715496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6081081081081081,0.5798319327731093,0.10176991150442478,0.22224189835310781,0.1711499663752522,0.18894009216589858,0.17787742899850525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6638655462184874,0.15486725663716813,0.3883477952895343,0.25252185608607935,0.28242264647794596,0.3971101145989039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6470588235294118,0.1415929203539823,0.35027448202585443,0.23335574983187626,0.2205398288347597,0.3721973094170404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.2162162162162162,0.20168067226890757,0.057522123893805316,0.02107313617850186,0.013113651647612645,0.025674786043449634,0.01743896362730444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6081081081081081,0.5966386554621849,0.14601769911504425,0.28280502921905437,0.1765299260255548,0.260697827518104,0.247633283507723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5405405405405406,0.5210084033613446,0.12389380530973453,0.21799185408181337,0.13517148621385341,0.1895984200131665,0.18784255107125067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6148648648648649,0.5798319327731093,0.14601769911504425,0.27271117407472995,0.19132481506388702,0.2593811718235681,0.22770303936223224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6081081081081081,0.6050420168067226,0.13274336283185842,0.2527005489640517,0.15770006724949562,0.22448979591836735,0.2675635276532138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6148648648648649,0.6218487394957983,0.11504424778761063,0.2532318044979635,0.14156018829858777,0.21790651744568795,0.2526158445440957,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5270270270270271,0.5630252100840336,0.09734513274336283,0.22436692048875506,0.12138533960995293,0.206056616194865,0.22272047832585953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.32432432432432434,0.3025210084033613,0.07079646017699115,0.06304232335753497,0.0531271015467384,0.058591178406846606,0.04534130543099153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5270270270270271,0.5042016806722689,0.10619469026548672,0.20488755091198868,0.17081371889710828,0.11981566820276496,0.18186347782760343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5540540540540541,0.5546218487394958,0.09292035398230089,0.1962103771914291,0.19838601210490922,0.13627386438446346,0.13104135525660193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5608108108108109,0.5546218487394958,0.10619469026548672,0.20860633964937134,0.18157363819771355,0.14746543778801843,0.17538614848031892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5945945945945946,0.5714285714285715,0.12389380530973453,0.2422525234637861,0.18829858776059183,0.16458196181698484,0.21773791728948683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6486486486486487,0.6470588235294118,0.13716814159292037,0.3591287409243846,0.3312037659717552,0.24358130348913756,0.26058794220229203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.7478991596638656,0.1592920353982301,0.5085886311315743,0.34801613987895086,0.49111257406188275,0.3318385650224216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8175675675675677,0.8319327731092437,0.168141592920354,0.6392774924738799,0.5524546065904505,0.4805793285055957,0.511709018435476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.831081081081081,0.8319327731092437,0.17256637168141595,0.6286523817956436,0.5164761264290518,0.499670836076366,0.4275037369207773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8378378378378378,0.8319327731092437,0.18141592920353983,0.768903842748362,0.7612642905178211,0.6135615536537196,0.49277528649725966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8716216216216216,0.8739495798319327,0.17256637168141595,0.7609350097396848,0.7219233355749832,0.5023041474654377,0.5814648729446936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2635135135135135,0.25210084033613445,0.06637168141592921,0.04108376128918009,0.03900470746469401,0.040157998683344305,0.028898854010961636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2635135135135135,0.22689075630252103,0.05309734513274336,0.03435452452629715,0.029253530598520507,0.021724818959842,0.028400597907324368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.29729729729729726,0.2773109243697479,0.06194690265486726,0.04763591287409244,0.03799596503026227,0.03818301514154048,0.03338315894369707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.29729729729729726,0.2773109243697479,0.057522123893805316,0.045156720382503984,0.03429724277067922,0.03620803159973667,0.03338315894369707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.32432432432432434,0.29411764705882354,0.06194690265486726,0.05737559766247565,0.04135843981170141,0.05200789993416721,0.043348281016442454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4054054054054055,0.3949579831932773,0.084070796460177,0.1011156366212148,0.082044384667115,0.07899934167215272,0.07822620827105134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.41216216216216217,0.4117647058823529,0.07964601769911504,0.09739684788383213,0.11062542030934769,0.08163265306122448,0.08021923268560043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.41891891891891897,0.38655462184873945,0.07964601769911504,0.0871259075615371,0.06220578345662408,0.08624094799210007,0.06826108619830595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.4033613445378151,0.084070796460177,0.08854258898530193,0.07363819771351715,0.07504937458854509,0.0642750373692078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.45945945945945943,0.4369747899159664,0.10619469026548672,0.1414910571985125,0.13315400134498992,0.1138907175773535,0.0951669157947185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45945945945945943,0.46218487394957986,0.08849557522123895,0.1375951832831592,0.12878278412911903,0.0987491770901909,0.10064773293472846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.46621621621621623,0.4453781512605042,0.10176991150442478,0.14414733486807152,0.13752521856086078,0.12244897959183672,0.10313901345291482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4932432432432433,0.46218487394957986,0.11946902654867259,0.14432442004604212,0.10894418291862812,0.13166556945358787,0.11709018435475836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5067567567567568,0.4957983193277311,0.11946902654867259,0.1742518151230742,0.14761264290517823,0.1237656352863726,0.13851519681116098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5405405405405406,0.4957983193277311,0.10619469026548672,0.17301221887727997,0.13618022864828513,0.1705069124423963,0.133034379671151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5540540540540541,0.5630252100840336,0.10619469026548672,0.211439702496901,0.16812373907195696,0.17643186306780775,0.16691579471848533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5675675675675675,0.5378151260504201,0.10176991150442478,0.22047104657340183,0.18897108271687962,0.1876234364713627,0.15296462381664178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6081081081081081,0.5966386554621849,0.10176991150442478,0.27359659996458296,0.27908540685944855,0.2139565503620803,0.17787742899850525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6621621621621621,0.6722689075630253,0.13274336283185842,0.34620152293253054,0.29791526563550774,0.2692560895325872,0.27254608868958646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6824324324324323,0.6386554621848739,0.13274336283185842,0.31503453160970424,0.24344317417619368,0.2527978933508887,0.24912805181863482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.6638655462184874,0.11061946902654868,0.3088365503807331,0.23772696704774715,0.2725477287689269,0.22272047832585953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.6890756302521008,0.13716814159292037,0.4462546484859217,0.4193006052454607,0.32258064516129026,0.32735426008968616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.7142857142857143,0.16371681415929204,0.4278377899769789,0.3557498318762609,0.3357472021066491,0.3193821624314898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7702702702702703,0.7899159663865547,0.1504424778761062,0.4845050469275722,0.41190316072629457,0.3719552337063857,0.33731938216243157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.823529411764706,0.16371681415929204,0.6222773153887019,0.46099529253530597,0.4114549045424621,0.5435974090682613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7972972972972974,0.773109243697479,0.14601769911504425,0.48999468744466085,0.4169468728984532,0.3969716919025674,0.3418036870951669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8040540540540542,0.7815126050420168,0.17256637168141595,0.6391004072959093,0.5090786819098857,0.49111257406188275,0.5022421524663677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8040540540540542,0.7647058823529412,0.1769911504424779,0.5640162918363733,0.4502353732347007,0.5055957867017774,0.44743398106626814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8243243243243245,0.7647058823529412,0.1592920353982301,0.5144324420046041,0.42400806993947543,0.4081632653061224,0.36970602889885407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8445945945945945,0.9159663865546218,0.20353982300884957,0.7086948822383566,0.5443846671149967,0.5319289005924951,0.5719980069755856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8716216216216216,0.9159663865546218,0.2079646017699115,0.7921020010625112,0.6610625420309347,0.5404871626069782,0.6173393124065771,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.14864864864864866,0.13445378151260506,0.03982300884955752,0.010625110678236231,0.006724949562878278,0.007899934167215272,0.008470353761833584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.22972972972972974,0.20168067226890757,0.048672566371681415,0.02709403222950239,0.026227303295225286,0.023041474654377874,0.018435475834578975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.32432432432432434,0.29411764705882354,0.0,0.04675048698423942,0.03799596503026227,0.03686635944700461,0.34778276033881417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3851351351351351,0.3613445378151261,0.07964601769911504,0.07278200814591818,0.06523201075991931,0.05069124423963133,0.060288988540109625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4054054054054055,0.3781512605042017,0.07079646017699115,0.07844873384097752,0.07666442501681238,0.055957867017774846,0.05331340308918785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45945945945945943,0.4285714285714286,0.084070796460177,0.11970958030812821,0.12104909213180902,0.07439104674127715,0.08121574489287496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5135135135135136,0.4957983193277311,0.11946902654867259,0.1893040552505755,0.19132481506388702,0.1119157340355497,0.13054309915296466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5472972972972973,0.4957983193277311,0.09292035398230089,0.22418983531078449,0.23604572965702755,0.16655694535878865,0.133034379671151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5540540540540541,0.5378151260504201,0.11061946902654868,0.19833539932707633,0.16778749159381307,0.17643186306780775,0.15047334329845544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5878378378378378,0.5630252100840336,0.11061946902654868,0.21073136178501858,0.19636852723604573,0.1658986175115207,0.15346287992027904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6013513513513514,0.5714285714285715,0.11061946902654868,0.2052417212679299,0.17182246133154003,0.1658986175115207,0.1679123069257599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6486486486486487,0.6302521008403361,0.12389380530973453,0.2665131928457588,0.23638197713517148,0.24094799210006582,0.19930244145490786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6891891891891891,0.6890756302521008,0.13274336283185842,0.34637860811050114,0.28950907868190984,0.3344305464121132,0.2446437468858994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.680672268907563,0.13274336283185842,0.3547016114751195,0.33759246805648957,0.27649769585253453,0.24912805181863482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6891891891891891,0.6722689075630253,0.13716814159292037,0.40056667256950595,0.3702084734364492,0.292955892034233,0.30244145490782265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7229729729729729,0.7310924369747899,0.1415929203539823,0.4051708871967416,0.4008069939475454,0.32323897300855825,0.2625809666168411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7229729729729729,0.7058823529411764,0.13274336283185842,0.40375420577297677,0.41627437794216543,0.3113890717577353,0.2426507224713503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7983193277310925,0.1504424778761062,0.39596245794227025,0.38769334229993274,0.27518104015799866,0.28350772296960636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.6890756302521008,0.12389380530973453,0.35735788914467853,0.32145258910558167,0.31336405529953915,0.2526158445440957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7563025210084033,0.15486725663716813,0.39985833185762354,0.36415601882985876,0.2975641869651086,0.32037867463876435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7142857142857143,0.15486725663716813,0.37648308836550376,0.3264963012777404,0.34035549703752466,0.2825112107623318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7567567567567568,0.7142857142857143,0.12831858407079647,0.41756684965468394,0.4465366509751177,0.3008558262014483,0.22272047832585953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7635135135135136,0.7899159663865547,0.15486725663716813,0.4887550911988666,0.433759246805649,0.4094799210006583,0.3672147483806677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7905405405405406,0.7563025210084033,0.168141592920354,0.5087657163095448,0.45494283792871554,0.37458854509545747,0.17588440458395618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7905405405405406,0.7226890756302521,0.13716814159292037,0.43403577120595005,0.40954942837928715,0.36010533245556287,0.2974588938714499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7905405405405406,0.773109243697479,0.13716814159292037,0.5098282273773685,0.47377269670477473,0.4674127715602369,0.33233682112605883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8175675675675677,0.8319327731092437,0.15486725663716813,0.5209845935895165,0.4788164088769334,0.37063857801184985,0.4265072247135028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.831081081081081,0.8823529411764706,0.17256637168141595,0.5865061094386399,0.47545393409549425,0.4753127057274522,0.4683607374190334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8716216216216216,0.823529411764706,0.17256637168141595,0.6182043562953781,0.5517821116341627,0.5036208031599736,0.46736422521175885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2702702702702703,0.24369747899159666,0.06194690265486726,0.033292013458473525,0.0242098184263618,0.02896642527978933,0.028400597907324368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3445945945945946,0.31932773109243695,0.057522123893805316,0.050469275721622096,0.03833221250840619,0.041474654377880185,0.04882909815645243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3445945945945946,0.3445378151260504,0.0752212389380531,0.0688861342305649,0.06086079354404842,0.055299539170506916,0.05331340308918785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3918918918918919,0.3781512605042017,0.07964601769911504,0.0687090490525943,0.057498318762609274,0.04674127715602369,0.058794220229197815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3918918918918919,0.3613445378151261,0.07964601769911504,0.07561537099344784,0.06691324815063888,0.06385780118499013,0.06377678126557051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.46621621621621623,0.4285714285714286,0.08849557522123895,0.09863644412962635,0.07498318762609281,0.08031599736668861,0.09068261086198308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4864864864864865,0.47058823529411764,0.09734513274336283,0.11758455817248097,0.09045057162071286,0.10138248847926266,0.09466865969108124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4864864864864865,0.45378151260504207,0.08849557522123895,0.1289180095625996,0.11634162743779422,0.09479921000658327,0.10712506228201298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4932432432432433,0.45378151260504207,0.09734513274336283,0.17513724101292721,0.17283120376597177,0.15668202764976957,0.10563029397110117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5540540540540541,0.5210084033613446,0.07964601769911504,0.2298565610058438,0.2121721587088097,0.17314022383146807,0.17787742899850525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5675675675675675,0.5546218487394958,0.11061946902654868,0.1808039667079865,0.13887020847343645,0.15141540487162605,0.16990533134030894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5878378378378378,0.5882352941176471,0.11061946902654868,0.24455463077740394,0.21923335574983188,0.20342330480579326,0.17837568510214252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6013513513513514,0.5966386554621849,0.12389380530973453,0.21161678767487163,0.1620712844653665,0.1803818301514154,0.17987045341305433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6283783783783784,0.6134453781512604,0.12389380530973453,0.2613777226846113,0.2410894418291863,0.20868992758393679,0.19631290483308425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6283783783783784,0.6050420168067226,0.13716814159292037,0.2479192491588454,0.21587088096839274,0.21922317314022383,0.18784255107125067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.6554621848739496,0.11061946902654868,0.23729413848060918,0.19300605245460659,0.17906517445687953,0.20777279521674144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
